a1,p1,h1,a2,p2,h2,a3,p3,h3,a4,p4,h4
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.021,0.000,0.000,0.020,0.000,0.000,0.113,0.002,0.000,0.071,0.001,0.000
0.042,0.000,0.000,0.041,0.000,0.000,0.227,0.009,0.002,0.142,0.003,0.001
0.064,0.000,0.000,0.061,0.000,0.000,0.340,0.022,0.005,0.213,0.007,0.002
0.085,0.000,0.000,0.081,0.000,0.000,0.454,0.043,0.010,0.284,0.013,0.003
0.106,0.000,0.000,0.103,0.000,0.000,0.567,0.070,0.016,0.355,0.022,0.005
0.127,0.001,0.000,0.123,0.000,0.000,0.681,0.108,0.024,0.426,0.032,0.008
0.149,0.004,0.001,0.143,0.001,0.000,0.794,0.157,0.033,0.496,0.046,0.011
0.170,0.010,0.003,0.164,0.003,0.001,0.907,0.215,0.042,0.568,0.062,0.015
0.191,0.023,0.006,0.184,0.005,0.001,1.021,0.280,0.050,0.638,0.080,0.019
0.212,0.048,0.011,0.204,0.011,0.003,1.134,0.351,0.057,0.709,0.101,0.023
0.234,0.091,0.021,0.226,0.020,0.005,1.248,0.425,0.061,0.780,0.125,0.027
0.255,0.161,0.034,0.246,0.034,0.008,1.361,0.500,0.063,0.851,0.150,0.032
0.276,0.265,0.049,0.266,0.057,0.013,1.474,0.574,0.061,0.922,0.177,0.037
0.297,0.403,0.060,0.287,0.092,0.021,1.588,0.645,0.057,0.993,0.214,0.042
0.319,0.555,0.062,0.307,0.139,0.030,1.701,0.710,0.052,1.064,0.281,0.051
0.340,0.708,0.052,0.327,0.188,0.038,1.815,0.769,0.044,1.135,0.359,0.058
0.361,0.839,0.034,0.349,0.249,0.047,1.928,0.820,0.037,1.206,0.444,0.062
0.382,0.929,0.017,0.369,0.316,0.054,2.042,0.863,0.030,1.277,0.534,0.062
0.404,0.977,0.006,0.389,0.390,0.059,2.155,0.899,0.023,1.348,0.624,0.059
0.425,0.995,0.001,0.410,0.476,0.062,2.268,0.927,0.017,1.419,0.711,0.051
0.446,0.999,0.000,0.430,0.559,0.062,2.382,0.949,0.012,1.490,0.788,0.042
0.467,1.000,0.000,0.450,0.642,0.057,2.495,0.965,0.008,1.560,0.854,0.031
0.489,1.000,0.000,0.472,0.727,0.050,2.609,0.977,0.006,1.631,0.905,0.021
0.510,1.000,0.000,0.492,0.798,0.040,2.722,0.985,0.004,1.702,0.943,0.013
0.531,1.000,0.000,0.512,0.858,0.031,2.836,0.991,0.002,1.773,0.969,0.008
0.552,1.000,0.000,0.533,0.909,0.021,2.949,0.994,0.001,1.844,0.984,0.004
0.574,1.000,0.000,0.553,0.944,0.013,3.062,0.997,0.001,1.915,0.993,0.002
0.595,1.000,0.000,0.573,0.968,0.008,3.176,0.998,0.001,1.986,0.997,0.001
0.616,1.000,0.000,0.595,0.984,0.004,3.289,0.999,0.000,2.057,0.999,0.000
0.637,1.000,0.000,0.615,0.992,0.002,3.403,1.000,0.000,2.128,1.000,0.000
